,state,size,MAE_train,MAE_test
5294,53.0,0.48,0.056694805302054764,0.057188265672717634
5295,53.0,0.49,0.05691226492785936,0.056951824903656745
5296,53.0,0.5,0.057202506050523586,0.056660743111313666
5297,53.0,0.51,0.05706263750107436,0.05680577199787179
5298,53.0,0.52,0.056694044175270714,0.05715101613398347
5299,53.0,0.53,0.057074894033449064,0.05680459227248581
5300,53.0,0.54,0.05719708419865619,0.056705486948313864
5301,53.0,0.55,0.057341936605696676,0.05659588148691048
5302,53.0,0.56,0.05759518886599048,0.05641017101970232
5303,53.0,0.57,0.05735044663786047,0.05661563349679288
5304,53.0,0.58,0.057354572632964264,0.05662531225700721
5305,53.0,0.59,0.057484280501582094,0.056547510316464045
5306,53.0,0.6,0.056947413610968146,0.0569211341440546
5307,53.0,0.61,0.057129501703789276,0.056805113207363714
5308,53.0,0.62,0.05742570989368736,0.056628740971032245
5309,53.0,0.63,0.057457862354493024,0.05662250020274702
5310,53.0,0.64,0.057449597387924094,0.05664020162361439
5311,53.0,0.65,0.056947247544059415,0.056923244828286736
5312,53.0,0.66,0.05660743787012474,0.05709872725998496
5313,53.0,0.67,0.056716548270184575,0.057037592645390565
5314,53.0,0.68,0.057287429544438204,0.05676421835989435
5315,53.0,0.69,0.05758865651553434,0.05663646161159155
5316,53.0,0.7,0.05777056646910993,0.056572096494008225
5317,53.0,0.71,0.05734162060662543,0.05676418498171544
5318,53.0,0.72,0.05706689204235598,0.05687904914896271
5319,53.0,0.73,0.05716014360474906,0.05684712859194116
5320,53.0,0.74,0.057482657283327604,0.05673803085898319
5321,53.0,0.75,0.057870227708107354,0.05661875208818938
5322,53.0,0.76,0.05824383665615732,0.05651721792048734
5323,53.0,0.77,0.05919282950869647,0.0562561287664576
5324,53.0,0.78,0.059636941352330435,0.05616848700369298
5325,53.0,0.79,0.058903299878384587,0.05640743777727322
5326,53.0,0.8,0.05917721864516078,0.05637013506768201
5327,53.0,0.81,0.05788846680734241,0.05670715509784058
5328,53.0,0.82,0.05788724141853193,0.056721827395072276
5329,53.0,0.83,0.055921990266109126,0.05713850640609525
5330,53.0,0.84,0.057366103857824154,0.05684886681854076
5331,53.0,0.85,0.058028008274500574,0.05673810101758694
5332,53.0,0.86,0.057804306295730704,0.05678952855060192
5333,53.0,0.87,0.05796772736355357,0.056776759876695
5334,53.0,0.88,0.05821515648288406,0.05675653316114859
5335,53.0,0.89,0.06054294578019531,0.056485046489396895
5336,53.0,0.9,0.06311797645113623,0.0562438210147816
5337,53.0,0.91,0.0626694088937173,0.05636374461245021
5338,53.0,0.92,0.0640715731083159,0.056310236796346676
5339,53.0,0.93,0.06243491605510572,0.05651699367699841
5340,53.0,0.94,0.06519431107133869,0.056403588424437205
5341,53.0,0.95,0.06764617806946088,0.05636686273304455
5342,53.0,0.96,0.06477294019016551,0.05660428737785051
5343,53.0,0.97,0.061395876096312835,0.056793209846362276
5344,53.0,0.98,0.0643135888537577,0.056780378441866695
5345,53.0,0.99,0.05808933709512157,0.05691985598400828
5346,54.0,0.01,0.05695704213355929,0.054416950363610134
5347,54.0,0.02,0.05705664899979665,0.050804982791848474
5348,54.0,0.03,0.05702704310479617,0.053846381841350884
5349,54.0,0.04,0.057221183174572456,0.04998094099495454
5350,54.0,0.05,0.05728870109912078,0.05014580261869312
5351,54.0,0.06,0.057388609761208534,0.04977062303262863
5352,54.0,0.07,0.05737189856341037,0.05108098826349434
5353,54.0,0.08,0.05718624831770897,0.05400292490938867
5354,54.0,0.09,0.05711324763550907,0.05509495349837478
5355,54.0,0.1,0.05694529360841022,0.05680879980732957
5356,54.0,0.11,0.05690349752111632,0.05715947410412794
5357,54.0,0.12,0.05694336910125451,0.056845665938846185
5358,54.0,0.13,0.056895535467476194,0.057173393308427106
5359,54.0,0.14,0.05675616603441172,0.05800992809255578
5360,54.0,0.15,0.0565715738686056,0.05897268177041126
5361,54.0,0.16,0.05672630696130789,0.05801001582016159
5362,54.0,0.17,0.05631786270336106,0.05992928861312772
5363,54.0,0.18,0.056257269719786,0.06000477485810733
5364,54.0,0.19,0.05616498794900667,0.06020107404200496
5365,54.0,0.2,0.056057871211997505,0.06042787401454171
5366,54.0,0.21,0.05612564211307598,0.05996474821915334
5367,54.0,0.22,0.056023261434427624,0.060153348763430654
5368,54.0,0.23,0.056030077573320805,0.05995095290271023
5369,54.0,0.24,0.05590278642282092,0.06019080773538754
5370,54.0,0.25,0.05560156767646083,0.06092325206426908
5371,54.0,0.26,0.05583535144185138,0.06005295677649095
5372,54.0,0.27,0.05605652376877546,0.0592985546918464
5373,54.0,0.28,0.05612546083297034,0.05900543800748451
5374,54.0,0.29,0.05611971525883596,0.0589202002802928
5375,54.0,0.3,0.0560621709719118,0.058961169965551806
5376,54.0,0.31,0.05633018318260391,0.058270888880411126
5377,54.0,0.32,0.05625254307362438,0.05837528927056193
5378,54.0,0.33,0.056004920322873304,0.05881390525252209
5379,54.0,0.34,0.05624090826863405,0.058272505123154274
5380,54.0,0.35,0.05625354378614806,0.058191007268245123
5381,54.0,0.36,0.05610679398527798,0.058398097888019994
5382,54.0,0.37,0.055784961620107626,0.05888419199235722
5383,54.0,0.38,0.05536828248173979,0.05948253106913793
5384,54.0,0.39,0.05566398301467302,0.058914526426426306
5385,54.0,0.4,0.055880126495170546,0.058509041893371645
5386,54.0,0.41,0.05604300190604441,0.05821053463749972
5387,54.0,0.42,0.05613062714219081,0.05803791990046166
5388,54.0,0.43,0.055652375417666704,0.05862759875610209
5389,54.0,0.44,0.05563032749468195,0.058588057283320026
5390,54.0,0.45,0.05562531786830991,0.0585284660527249
5391,54.0,0.46,0.05552883641430418,0.05857864150354037
5392,54.0,0.47,0.05538430079861954,0.058676773726931496
5393,54.0,0.48,0.05524273246354737,0.05876158155221844
5394,54.0,0.49,0.05557940636549956,0.05833930881693292
5395,54.0,0.5,0.05587152246257861,0.05799195417893526
5396,54.0,0.51,0.056087824318805816,0.05774252695770926
5397,54.0,0.52,0.05587692596612707,0.057905423709820616
5398,54.0,0.53,0.05588563864324036,0.05785942843848679
5399,54.0,0.54,0.05561529647812498,0.0580532231545712
5400,54.0,0.55,0.05554283943662787,0.05806820044114998
5401,54.0,0.56,0.0556283735225452,0.05795589038773882
5402,54.0,0.57,0.055618916984377674,0.05792219852617502
5403,54.0,0.58,0.05553300132711794,0.05794472356384978
5404,54.0,0.59,0.05537355960962624,0.058014681457903235
5405,54.0,0.6,0.055364758686886034,0.05797653798318756
5406,54.0,0.61,0.055175479396058456,0.05805477863672645
5407,54.0,0.62,0.054952555522920166,0.058145018109719004
5408,54.0,0.63,0.05479372065191659,0.058187665383682786
5409,54.0,0.64,0.05488748595323512,0.05808188109828115
5410,54.0,0.65,0.054858486014471006,0.05804836394302821
5411,54.0,0.66,0.0550124211935588,0.05792070918057701
5412,54.0,0.67,0.054739528741943565,0.05801135229569879
5413,54.0,0.68,0.055160328785023485,0.05776522267555257
5414,54.0,0.69,0.05593948773512774,0.057377413232064
5415,54.0,0.7,0.056478904936396124,0.0571256882471037
5416,54.0,0.71,0.05591021141483424,0.05734887661692296
5417,54.0,0.72,0.05585958993732979,0.05734858736379428
5418,54.0,0.73,0.05579144907292339,0.0573533997754328
5419,54.0,0.74,0.05562729065431348,0.057389980125968174
5420,54.0,0.75,0.055767159222794196,0.057319854787064424
5421,54.0,0.76,0.05623703851265753,0.05715102677871659
5422,54.0,0.77,0.05697543420536836,0.056918566693053896
5423,54.0,0.78,0.05646951263018225,0.057062015592598714
5424,54.0,0.79,0.05693131276984784,0.05693173678352345
5425,54.0,0.8,0.05742090404735629,0.056809307517314604
5426,54.0,0.81,0.057761463384020335,0.05673695313702912
5427,54.0,0.82,0.05768492787452633,0.05676624951233153
5428,54.0,0.83,0.05703785466126073,0.05690988804448178
5429,54.0,0.84,0.05702621246236413,0.056913629441500746
5430,54.0,0.85,0.05556242816473823,0.05717336377748868
5431,54.0,0.86,0.05686949310943276,0.05694177008600954
5432,54.0,0.87,0.056732145753948124,0.05696147210632072
5433,54.0,0.88,0.05722429120716416,0.05689172113088898
5434,54.0,0.89,0.05664593520892235,0.056966981162061295
5435,54.0,0.9,0.05674313783002581,0.05695260719265098
5436,54.0,0.91,0.059934283610204,0.05663445754782659
5437,54.0,0.92,0.06209588641198821,0.05648218723610694
5438,54.0,0.93,0.057019700009362455,0.05692501326328062
5439,54.0,0.94,0.05801458893335438,0.056862437939255654
5440,54.0,0.95,0.06249725429997087,0.056638273125139645
5441,54.0,0.96,0.0685370417250186,0.05644714267250548
5442,54.0,0.97,0.07225071324920652,0.05645659609622409
5443,54.0,0.98,0.06380201338156892,0.05679086154580499
5444,54.0,0.99,0.05257532338922303,0.05697601943824186
5445,55.0,0.01,0.057049498003598285,0.045261448566415785
5446,55.0,0.02,0.05695805325585081,0.055637438293194334
5447,55.0,0.03,0.05688620337790552,0.058401403435831264
5448,55.0,0.04,0.05709442909142897,0.05302385151657204
5449,55.0,0.05,0.0573323295038813,0.04931663919283414
5450,55.0,0.06,0.057192934427663544,0.05283703947754068
5451,55.0,0.07,0.057465596471460205,0.049835801412194826
5452,55.0,0.08,0.057640609334409273,0.04877631693202528
5453,55.0,0.09,0.05767175275177636,0.04944625502900483
5454,55.0,0.1,0.057502802973687976,0.05178978600863652
5455,55.0,0.11,0.05747736454003333,0.05251503053844062
5456,55.0,0.12,0.05761987309973091,0.05188319109532167
5457,55.0,0.13,0.05756456937191803,0.05269469296981654
5458,55.0,0.14,0.05767508531915066,0.05236345519823496
5459,55.0,0.15,0.05772128162906707,0.052455705815385216
5460,55.0,0.16,0.0575538248563924,0.05366422072049494
5461,55.0,0.17,0.05763146534007292,0.05351383561512916
5462,55.0,0.18,0.05742305138880381,0.05469233104160018
5463,55.0,0.19,0.057218309308747696,0.0557091772852146
5464,55.0,0.2,0.057267518406717524,0.05558773440592484
5465,55.0,0.21,0.05745381026136709,0.05496668444255603
5466,55.0,0.22,0.05780991466551977,0.05381676859768079
5467,55.0,0.23,0.058041588241200384,0.053214522527782374
5468,55.0,0.24,0.05796080435765843,0.05367155220462554
5469,55.0,0.25,0.05767037468708855,0.05471470917904172
5470,55.0,0.26,0.05778477771693257,0.054502667174755846
5471,55.0,0.27,0.05799135427195463,0.05406550884849002
5472,55.0,0.28,0.05781905719296557,0.05464892502650777
5473,55.0,0.29,0.05798729500259429,0.054346198609019084
5474,55.0,0.3,0.05806975466872476,0.05427509212282004
5475,55.0,0.31,0.05824542664023011,0.054006343480965516
5476,55.0,0.32,0.058129999564836145,0.054384189854548466
5477,55.0,0.33,0.0585099640638531,0.05372596093323602
5478,55.0,0.34,0.05841288703344916,0.054056278940839156
5479,55.0,0.35,0.05847588299043177,0.054063728379820736
5480,55.0,0.36,0.05832065967650009,0.0544622198848741
5481,55.0,0.37,0.058262341691640386,0.05466578015230848
5482,55.0,0.38,0.058528451962273464,0.054326203263706775
5483,55.0,0.39,0.058685660625292714,0.054188024134091926
5484,55.0,0.4,0.05858023398277967,0.05445859225056214
5485,55.0,0.41,0.058401148222707366,0.05481682886080991
5486,55.0,0.42,0.05849922836544212,0.054766696074738386
5487,55.0,0.43,0.05863888210343019,0.05466834078695896
5488,55.0,0.44,0.05894125912181707,0.0543736766493632
5489,55.0,0.45,0.05918103726004091,0.05418206162344795
5490,55.0,0.46,0.058883799915928674,0.05463969122855118
5491,55.0,0.47,0.0589007402728904,0.05471086935258565
5492,55.0,0.48,0.058981527296035265,0.054710610330833125
5493,55.0,0.49,0.05886117354949527,0.05492304297785541
5494,55.0,0.5,0.05867542494029285,0.05518757248356974
5495,55.0,0.51,0.0589954712376446,0.054948399095856
5496,55.0,0.52,0.05915848996344696,0.05487570694121861
5497,55.0,0.53,0.059329571707912865,0.0548047564312692
5498,55.0,0.54,0.05968319384252028,0.054587238123727025
5499,55.0,0.55,0.060007189153573774,0.054414730901194405
5500,55.0,0.56,0.06012241630875828,0.05442402401371206
5501,55.0,0.57,0.0600345289819123,0.05459029819879995
5502,55.0,0.58,0.05978922908425737,0.054861827489870486
5503,55.0,0.59,0.059824064650556355,0.05492111632299252
5504,55.0,0.6,0.05989044747341668,0.054958552667913885
5505,55.0,0.61,0.059923189853845704,0.05501845218116485
5506,55.0,0.62,0.06060342529573598,0.054680501397178026
5507,55.0,0.63,0.060247979322384224,0.054983325407855964
5508,55.0,0.64,0.06000633633057602,0.055201545206958594
5509,55.0,0.65,0.05987148020902607,0.05534809609986596
5510,55.0,0.66,0.05936073817551642,0.05567983107774245
5511,55.0,0.67,0.058855956111246534,0.05598385038264586
5512,55.0,0.68,0.05919901367729967,0.05586463522624693
5513,55.0,0.69,0.05869163990937356,0.056140904490495726
5514,55.0,0.7,0.058866617315256047,0.05610234130347855
5515,55.0,0.71,0.05843256512124977,0.056318563886200323
5516,55.0,0.72,0.058471151433783286,0.056332911239431814
5517,55.0,0.73,0.05882041999987361,0.056233003178316705
5518,55.0,0.74,0.05850976826970009,0.05637711876527285
5519,55.0,0.75,0.058750633883223616,0.056325249927042034
5520,55.0,0.76,0.058462879749638784,0.05644803734374015
5521,55.0,0.77,0.05870830333984151,0.05640087901022161
5522,55.0,0.78,0.05874731775249368,0.0564194489635505
5523,55.0,0.79,0.05851050896640242,0.05651187045024804
5524,55.0,0.8,0.05936636048554679,0.056322839506013155
5525,55.0,0.81,0.058346359735808845,0.05659972247067427
5526,55.0,0.82,0.05875392693852205,0.05653152868825492
5527,55.0,0.83,0.058475198883716245,0.056615404877315444
5528,55.0,0.84,0.05850146403585194,0.05663253623731532
5529,55.0,0.85,0.05984039141163397,0.05641815080256671
5530,55.0,0.86,0.05966447810097745,0.056486585228980354
5531,55.0,0.87,0.06153212862207219,0.05624390271969024
5532,55.0,0.88,0.06394060433033452,0.05597538592618375
5533,55.0,0.89,0.06461169219031107,0.0559818736256207
5534,55.0,0.9,0.06408254078866381,0.056136575967378935
5535,55.0,0.91,0.06499763393700249,0.056133305210100445
5536,55.0,0.92,0.06295169181380532,0.056407703708194756
5537,55.0,0.93,0.060984766692407065,0.05662625789434774
5538,55.0,0.94,0.06386888704309429,0.056488295069151366
5539,55.0,0.95,0.06000265019827361,0.056769768852727526
5540,55.0,0.96,0.06579942889487587,0.056561433256210034
5541,55.0,0.97,0.06532009280126695,0.056671517988363514
5542,55.0,0.98,0.07765664268892168,0.05650695520753956
5543,55.0,0.99,0.0894362986828242,0.05660056884828545
5544,56.0,0.01,0.05700520624861561,0.049647467995725024
5545,56.0,0.02,0.057282456105515814,0.03973753964871554
5546,56.0,0.03,0.05739706963730479,0.04187902800363657
5547,56.0,0.04,0.05749317026284525,0.043451507369431375
5548,56.0,0.05,0.057641335899271444,0.04344393303224003
5549,56.0,0.06,0.05758932558958874,0.04662521729472153
5550,56.0,0.07,0.05737957490613344,0.05097897444884469
5551,56.0,0.08,0.057242747929409844,0.053352998286329674
5552,56.0,0.09,0.05713261280845895,0.05489909491155969
5553,56.0,0.1,0.05701183776697663,0.05620973175418413
5554,56.0,0.11,0.05691916068143593,0.05703270838704241
5555,56.0,0.12,0.056912511463420704,0.0570720212180844
5556,56.0,0.13,0.05699302521486452,0.05652076963458891
5557,56.0,0.14,0.05707663154460346,0.05604076731106616
5558,56.0,0.15,0.057087961410642936,0.056045602985119264
5559,56.0,0.16,0.057211057639038096,0.05546429791804313
5560,56.0,0.17,0.056832097071226294,0.05741783931727907
5561,56.0,0.18,0.056754266386006995,0.057739970961752714
5562,56.0,0.19,0.05642868525959114,0.059076534903750005
5563,56.0,0.2,0.056265510741894835,0.0595970496904269
5564,56.0,0.21,0.05608317012440678,0.06012457565392561
5565,56.0,0.22,0.05623046370747692,0.05941848102812883
5566,56.0,0.23,0.05642049258389535,0.05864347610029557
5567,56.0,0.24,0.05653411704412295,0.05819091960273742
5568,56.0,0.25,0.05641173712189987,0.05849191278493104
5569,56.0,0.26,0.056070537613033135,0.059383348811794974
5570,56.0,0.27,0.05599069965555852,0.059476586101572713
5571,56.0,0.28,0.055862276510768846,0.05968243870442955
5572,56.0,0.29,0.05602629104008986,0.059149011143181114
5573,56.0,0.3,0.05626268624973736,0.0584931296033795
5574,56.0,0.31,0.056327104349781096,0.05827774431296614
5575,56.0,0.32,0.05626218487309916,0.05835479272087714
5576,56.0,0.33,0.05605146894672853,0.05871936127213549
5577,56.0,0.34,0.05598737698608351,0.05876465783147808
5578,56.0,0.35,0.056029336386127594,0.05860740025944522
5579,56.0,0.36,0.05591299426044371,0.058742640954483
5580,56.0,0.37,0.056135712765923294,0.05828694298586786
5581,56.0,0.38,0.0562839363007838,0.057988493715644934
5582,56.0,0.39,0.05645755304693356,0.05767322571207308
5583,56.0,0.4,0.056589331288208984,0.0574451589502578
5584,56.0,0.41,0.0567265816904138,0.057226766731899324
5585,56.0,0.42,0.056692689309432776,0.05726166802025038
5586,56.0,0.43,0.05674316316287186,0.057181524620914574
5587,56.0,0.44,0.05679086691453657,0.05711084319170474
5588,56.0,0.45,0.05704554632379403,0.05679242150886785
5589,56.0,0.46,0.05723352597860543,0.05657722258353593
5590,56.0,0.47,0.05744886154506687,0.05634832457962009
5591,56.0,0.48,0.05722677916584238,0.05661187383810638
5592,56.0,0.49,0.05725483596292319,0.05659521407207389
5593,56.0,0.5,0.057078202925832905,0.056785067480770134
5594,56.0,0.51,0.05696852860321994,0.056896206738018415
5595,56.0,0.52,0.05723142592765762,0.05665487633366963
5596,56.0,0.53,0.05671842994017639,0.05712076592245243
5597,56.0,0.54,0.057010720470800934,0.05686427509687735
5598,56.0,0.55,0.05691281416179854,0.056947060466402646
5599,56.0,0.56,0.05700698070830309,0.05687244356847236
5600,56.0,0.57,0.057405108303385216,0.056574387295505624
5601,56.0,0.58,0.057977526772038324,0.05617409042885219
5602,56.0,0.59,0.0578803518335298,0.056272199435523
5603,56.0,0.6,0.05793304235430962,0.05626386113788387
5604,56.0,0.61,0.05795084443938489,0.056279835876459544
5605,56.0,0.62,0.057616579416625124,0.056511719932020914
5606,56.0,0.63,0.05742139309431339,0.05664392564575272
5607,56.0,0.64,0.05771314679110865,0.056491904496491975
5608,56.0,0.65,0.05790646479852071,0.05640655891038928
5609,56.0,0.66,0.05826286391364482,0.056245613747980566
5610,56.0,0.67,0.05813993964029529,0.05633651657456191
5611,56.0,0.68,0.058058221572163934,0.05640148700228781
5612,56.0,0.69,0.05869411523284984,0.05613979235754565
5613,56.0,0.7,0.05809229078692759,0.05643420903308807
5614,56.0,0.71,0.057586536721373836,0.05666414342515555
5615,56.0,0.72,0.057632000574517325,0.05665926981595858
5616,56.0,0.73,0.05660411036222648,0.057052801663036945
5617,56.0,0.74,0.05673902511174232,0.05699933255622729
5618,56.0,0.75,0.05726995385403471,0.056818866170109915
5619,56.0,0.76,0.0576187771350351,0.05671463102986808
5620,56.0,0.77,0.05741164373821111,0.05678825084992742
5621,56.0,0.78,0.05716849173484906,0.056864834261034614
5622,56.0,0.79,0.05726128119869103,0.05684400694057087
5623,56.0,0.8,0.05698536746119932,0.05691821492472684
5624,56.0,0.81,0.05681743325994884,0.056958445171625065
5625,56.0,0.82,0.057524796313443746,0.05680140970399482
5626,56.0,0.83,0.05782130011885257,0.056749375693961046
5627,56.0,0.84,0.05770954049098449,0.05678342868894672
5628,56.0,0.85,0.05713927067476714,0.05689499487755797
5629,56.0,0.86,0.057567034341369484,0.05682817011789107
5630,56.0,0.87,0.05784820534110992,0.056794627720537366
5631,56.0,0.88,0.058669130830223216,0.0566945955074283
5632,56.0,0.89,0.05896012537022375,0.05668079038647259
5633,56.0,0.9,0.056784748219558694,0.05694798074315011
5634,56.0,0.91,0.05232260075753599,0.05738783474068151
5635,56.0,0.92,0.05127657246447516,0.05742382732238037
5636,56.0,0.93,0.04942988928296058,0.057496881755024584
5637,56.0,0.94,0.05058112249278196,0.05733750402177586
5638,56.0,0.95,0.05277568841798866,0.057150716914547
5639,56.0,0.96,0.052267519031521624,0.057126367004288456
5640,56.0,0.97,0.0466690976764484,0.05724989436788392
5641,56.0,0.98,0.05072062366178662,0.05705892281055463
5642,56.0,0.99,0.06192842939409416,0.056880752583811575
5643,57.0,0.01,0.05672944547441838,0.07695485543033215
5644,57.0,0.02,0.0568141873621637,0.06268871151839679
5645,57.0,0.03,0.05670279360510664,0.0643332203612242
5646,57.0,0.04,0.05661619879523054,0.06450444420415635
5647,57.0,0.05,0.05663159632469425,0.06263416310087115
5648,57.0,0.06,0.0567370959351117,0.059980457221932175
5649,57.0,0.07,0.056875698889744586,0.057675172937704855
5650,57.0,0.08,0.05690283452546242,0.05726309189776331
5651,57.0,0.09,0.056778060644995805,0.058485021351144306
5652,57.0,0.1,0.056794503684356616,0.05816629576464279
5653,57.0,0.11,0.056534555623481364,0.06014540946214323
5654,57.0,0.12,0.056577613866471886,0.05952865252219822
5655,57.0,0.13,0.05668276488627908,0.058597739171509976
5656,57.0,0.14,0.056780644001012195,0.05785951860914072
5657,57.0,0.15,0.056982726547658645,0.05664211376401828
5658,57.0,0.16,0.05685146490185919,0.057352736058644556
5659,57.0,0.17,0.05692845173030756,0.05694725653280673
5660,57.0,0.18,0.05684688027390867,0.05731793132158537
5661,57.0,0.19,0.056951184705125196,0.056848332140069034
5662,57.0,0.2,0.0569097465333563,0.057019280581258644
5663,57.0,0.21,0.05702209823726416,0.05659127108270895
5664,57.0,0.22,0.05703302788898692,0.056572090813286194
5665,57.0,0.23,0.05717469550471464,0.05611769508118612
5666,57.0,0.24,0.05698221631621149,0.05677145983591849
5667,57.0,0.25,0.057103399549323905,0.05641621610529745
5668,57.0,0.26,0.05720937864007563,0.05614090892513653
5669,57.0,0.27,0.05735997613373284,0.05577316785860935
5670,57.0,0.28,0.0577858065416352,0.0547344571506717
5671,57.0,0.29,0.05772008189289853,0.05500064627821206
5672,57.0,0.3,0.05771466681185301,0.05510393394941554
5673,57.0,0.31,0.05785198401823363,0.054882396035485365
5674,57.0,0.32,0.05817926341849315,0.05427946469128562
5675,57.0,0.33,0.05825513392002672,0.054243541349679035
5676,57.0,0.34,0.05848948977934874,0.053907578360460076
5677,57.0,0.35,0.05859110640176415,0.05384973802581554
5678,57.0,0.36,0.058845938498976146,0.053528363160367666
5679,57.0,0.37,0.0587606005983431,0.05381735915482139
5680,57.0,0.38,0.058866390923536294,0.05377480117175195
5681,57.0,0.39,0.05916274047570497,0.05344177675195061
5682,57.0,0.4,0.05945202034424009,0.053150819588700354
5683,57.0,0.41,0.059046129880095215,0.053888609114194005
5684,57.0,0.42,0.05919699928363318,0.05380301977917769
5685,57.0,0.43,0.05921189184418886,0.05390869293707798
5686,57.0,0.44,0.05944245566263806,0.053735719351142054
5687,57.0,0.45,0.05931881789890644,0.05401364271490686
5688,57.0,0.46,0.05923192050937589,0.054230974499852244
5689,57.0,0.47,0.05940590599613084,0.05414113426508376
5690,57.0,0.48,0.05973295814842107,0.053896437610943496
5691,57.0,0.49,0.05998018505252656,0.05375817034765072
5692,57.0,0.5,0.06016912118411025,0.05369362095070026
5693,57.0,0.51,0.060267249184880634,0.05372627333724361
5694,57.0,0.52,0.0603589031828517,0.05376742075114207
5695,57.0,0.53,0.060360107564103566,0.05389070003899171
5696,57.0,0.54,0.060540423328159336,0.05385684984224568
5697,57.0,0.55,0.059578530237833396,0.05476553054525975
5698,57.0,0.56,0.05953436227447939,0.05488617543695887
5699,57.0,0.57,0.05971554041391907,0.05483099826817175
5700,57.0,0.58,0.059473852319750664,0.055090263054083696
5701,57.0,0.59,0.05985978800119125,0.05489628486880698
5702,57.0,0.6,0.06001642370250662,0.054874544591486156
5703,57.0,0.61,0.060052475666341795,0.05493576939410339
5704,57.0,0.62,0.05945583412221491,0.05538408313940018
5705,57.0,0.63,0.05864063727740168,0.05592762795761444
5706,57.0,0.64,0.0591799176104041,0.055666564366633385
5707,57.0,0.65,0.059256411876370714,0.05567940492959104
5708,57.0,0.66,0.05929280610366189,0.05571483944832138
5709,57.0,0.67,0.05955314369420216,0.05564045815647896
5710,57.0,0.68,0.059484671550621586,0.055730205880231524
5711,57.0,0.69,0.05991041081006158,0.05559332544062624
5712,57.0,0.7,0.05999625663950136,0.055618190465169796
5713,57.0,0.71,0.06042119808516544,0.055506261529775995
5714,57.0,0.72,0.06091802579308728,0.055381284456208546
5715,57.0,0.73,0.060867409463314016,0.05547583512207514
5716,57.0,0.74,0.061418694270163755,0.05535496382076813
5717,57.0,0.75,0.06056089003744938,0.05572176245897042
5718,57.0,0.76,0.06083454364524785,0.05569899260765224
5719,57.0,0.77,0.06138194483816573,0.05560213936828522
5720,57.0,0.78,0.06138775044199866,0.05567458544739414
5721,57.0,0.79,0.06206965768439629,0.055565587318952316
5722,57.0,0.8,0.06264799814318574,0.05550225482789601
5723,57.0,0.81,0.06283699831845675,0.05554611130833553
5724,57.0,0.82,0.0627927288580206,0.05564472630763973
5725,57.0,0.83,0.06269932904747617,0.055749964845823397
5726,57.0,0.84,0.06258445803938527,0.05585456596583842
5727,57.0,0.85,0.0626879748091119,0.05591545084821149
5728,57.0,0.86,0.06291497709744591,0.05595721640393942
5729,57.0,0.87,0.06351496947938734,0.055947479599679086
5730,57.0,0.88,0.06369678443242954,0.05600865131330324
5731,57.0,0.89,0.06297177931215,0.056184678021882956
5732,57.0,0.9,0.06147558829306424,0.056426429876640906
5733,57.0,0.91,0.06113870914578585,0.056515247808461073
5734,57.0,0.92,0.059470139343444216,0.056710714544599014
5735,57.0,0.93,0.05730951645164219,0.056903176501113074
5736,57.0,0.94,0.059951581119193235,0.05673864652956068
5737,57.0,0.95,0.06428192178479838,0.056544199620947054
5738,57.0,0.96,0.06884881903436287,0.056434126511024044
5739,57.0,0.97,0.06995510948605378,0.05652778387920618
5740,57.0,0.98,0.07296054999876249,0.05660318661512479
5741,57.0,0.99,0.0881277315962333,0.05661389736932281
5742,58.0,0.01,0.057006928647896575,0.04947690630282614
5743,58.0,0.02,0.05674467000090062,0.06609595346850888
5744,58.0,0.03,0.05681930772018301,0.06056493479328442
5745,58.0,0.04,0.05655857969987154,0.0658876718459477
5746,58.0,0.05,0.0561538368645909,0.07171404289134839
5747,58.0,0.06,0.05619421566642142,0.06848790143256159
5748,58.0,0.07,0.056351745629420164,0.0646381854961554
5749,58.0,0.08,0.0563009285072359,0.06418694029332414
5750,58.0,0.09,0.05602374471867247,0.06611414254330351
5751,58.0,0.1,0.056105777532960886,0.0643665970916951
5752,58.0,0.11,0.05616901931776744,0.06310378254708207
5753,58.0,0.12,0.0561013966322569,0.06302192979796761
5754,58.0,0.13,0.05616600463023044,0.062057077059141236
5755,58.0,0.14,0.0561406254702455,0.061792233207533145
5756,58.0,0.15,0.05602607766757724,0.06206475938171048
5757,58.0,0.16,0.0560890044996993,0.06135687506165412
5758,58.0,0.17,0.056315007828905764,0.05994323142381583
5759,58.0,0.18,0.05634371684925489,0.059610837013134445
5760,58.0,0.19,0.05622308735528684,0.05995330869268602
5761,58.0,0.2,0.05634264365502196,0.05928841914956824
5762,58.0,0.21,0.05636288427995576,0.059071976108868225
5763,58.0,0.22,0.056374451063418075,0.058907812585088086
5764,58.0,0.23,0.056308753963145455,0.05901768213901653
5765,58.0,0.24,0.056284869954724356,0.058980468342125045
5766,58.0,0.25,0.05648155857444978,0.058282376815535095
5767,58.0,0.26,0.056391308382081166,0.058470069511753896
5768,58.0,0.27,0.056260577900837924,0.058746658995631855
5769,58.0,0.28,0.056211118316864275,0.058785097465123635
5770,58.0,0.29,0.055948745641692735,0.05933893223386199
5771,58.0,0.3,0.05586614254164359,0.059418737181844546
5772,58.0,0.31,0.055683081323607116,0.05971174761028652
5773,58.0,0.32,0.05574108889665138,0.059462539215681606
5774,58.0,0.33,0.05596325603353636,0.05889852875860351
5775,58.0,0.34,0.055865473477320564,0.05900129585653084
